adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Business Services Sector [Member]							0.2378		198018290.0	207963749.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Business Services Sector [Member]							0.2429		203746598.0	220739114.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Capital Equipment Sector [Member]							0.0387		32517673.0	33879801.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Capital Equipment Sector [Member]							0.0603		52781855.0	54812384.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Capital Goods [Member]							0.0491		497600000.0	550400000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Capital Goods [Member]							0.0572		664500000.0	729900000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Chemicals Plastics And Rubber Sector [Member]							0.0201		18338366.0	17569176.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Chemicals Plastics And Rubber Sector [Member]							0.0252		22806903.0	22915236.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Commercial And Professional Services [Member]							0.201		2239100000.0	2251700000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Commercial And Professional Services [Member]							0.2163		2722500000.0	2761900000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Construction Sector							0.0349		30319119.0	30486411.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Construction Sector							0.0238		21506389.0	21597664.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Consumer Durables And Apparel [Member]							0.0642		877900000.0	718600000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Consumer Durables And Apparel [Member]							0.0447		600300000.0	570300000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Consumer Services [Member]							0.0871		921800000.0	975100000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Consumer Services [Member]							0.0983		1158600000.0	1255800000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Consumer Services Sector [Member]							0.038		33976976.0	33260111.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Consumer Services Sector [Member]							0.0277		28190609.0	25138889.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Consumer Staples Distribution And Retail [Member]							0.0372		380300000.0	417200000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Consumer Staples Distribution And Retail [Member]							0.0406		483900000.0	518500000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Containers Packaging And Glass Sector [Member]							0.0178		17432252.0	15539555.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Containers Packaging And Glass Sector [Member]							0.0177		17387950.0	16107745.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Diversified And Production Media Sector [Member]							0.0066		5662174.0	5763247.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Diversified And Production Media Sector [Member]							0.0066		5843856.0	5967076.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Durable Consumer Goods Sector [Member]							0.05		49046730.0	43725324.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Durable Consumer Goods Sector [Member]							0.0474		43526506.0	43103971.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Education [Member]							0.0045		49400000.0	49900000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Education [Member]							0.0035		43900000.0	44500000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Education Sector [Member]							0.0096		10251179.0	8367469.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Education Sector [Member]							0.0082		10507778.0	7421288.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Energy Sector							0.044		445300000.0	492300000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Energy Sector							0.0302		344600000.0	385500000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Environmental Industries Sector [Member]							0.0263		24219811.0	22997844.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Environmental Industries Sector [Member]							0.02		18886220.0	18153686.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Finance Insurance And Real Estate Sector [Member]							0.0071		17285138.0	6175994.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Finance Insurance And Real Estate Sector [Member]							0.0085		17934808.0	7749169.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Financial Services Sector							0.2337		2391600000.0	2617800000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Financial Services Sector							0.2031		2357500000.0	2593800000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Financial Services Sector							0.0066		569039.0	5736868.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Financial Services Sector							0.0053		119281.0	4784523.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Food and Beverage							0.0265		329800000.0	337800000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Food and Beverage Sector							0.0426		460700000.0	476800000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Healthcare Sector							0.2472		2914800000.0	2768900000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Healthcare Sector							0.2607		3468400000.0	3329300000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Healthcare Sector							0.1177		100724952.0	102915887.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Healthcare Sector							0.1135		102834705.0	103257729.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	High Tech Industries Sector [Member]							0.1052		90795799.0	91992012.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	High Tech Industries Sector [Member]							0.102		90124134.0	92692874.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Hotel Gaming And Leisure Sector [Member]							0.001			890968.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Hotel Gaming And Leisure Sector [Member]							0.0075		5833293.0	6831615.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Household And Personal Products [Member]							0.0135		169500000.0	151700000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Household And Personal Products [Member]							0.0164		214600000.0	209300000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Insurance Sector							0.105		1113400000.0	1176000000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Insurance Sector							0.1167		1431600000.0	1490600000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Investment Funds And Vehicles [Member]							0.1187		1338300000.0	1329200000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Investment Funds And Vehicles [Member]							0.0952		1263700000.0	1215700000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Materials Sector [Member]							0.0258		334400000.0	288800000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Materials Sector [Member]							0.0272		458900000.0	347000000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Media And Entertainment [Member]							0.058		584700000.0	649700000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Media And Entertainment [Member]							0.0647		790400000.0	826600000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Metals And Mining Sector [Member]							0.019		16580562.0	16625000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Non-Durable Consumer Goods Sector [Member]							0.0605		63145301.0	52938611.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Non-Durable Consumer Goods Sector [Member]							0.0556		63359237.0	50528301.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Oil And Gas Energy Sector [Member]							0.001		1189888.0	852078.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Oil And Gas Energy Sector [Member]							0.0118		11364885.0	10682907.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Oil And Gas Utilities Sector [Member]							0.0114		9943041.0	10000000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Pharmaceuticals, Biotechnology And Life Sciences [Member]							0.0316		334100000.0	353800000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Pharmaceuticals, Biotechnology And Life Sciences [Member]							0.0288		360900000.0	367300000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Power Generation [Member]							0.0866		899400000.0	970400000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Power Generation [Member]							0.0718		848100000.0	917200000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Real Estate Management and Development [Member]							0.0024		29900000.0	31000000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Retailing and Distribution [Member]							0.0518		583900000.0	580700000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Retailing and Distribution [Member]							0.0671		873100000.0	856600000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Retail Sector							0.0162		14829342.0	14686796.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Software And Services [Member]							0.4726		5362200000.0	5293600000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Software And Services [Member]							0.5146		6579100000.0	6572000000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Technology Hardware And Equipment [Member]							0.0242		267500000.0	270600000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Technology Hardware And Equipment [Member]							0.0119		144500000.0	152300000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Telecommunication Services [Member]							0.0052		67400000.0	57900000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2023-12-31	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Transportation [Member]							0.0046		40400000.0	51100000.0													
0001287750-24-000054	1287750	ARES CAPITAL CORP	2024-09-30	10-Q	2024-10-30	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1287750/000128775024000054/arcc-20240930.htm	1	Transportation [Member]							0.006		63800000.0	76000000.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Transportation And Logistics Sector [Member]							0.0202		17235150.0	17661859.0													
