adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Issuer Affiliation Axis	Investment Type Axis	Investment Interest Rate	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Asset Class Axis	Award Date Axis	Award Type Axis	Balance Sheet Location Axis	Capital Units by Class Axis	Cash and Cash Equivalents Axis	Class of Financing Receivable Axis	Class of Stock Axis	Class of Warrant or Right Axis	Collaborative Arrangement and Arrangement Other than Collaborative Axis	Collateral Held Axis	Concentration Risk Benchmark Axis	Concentration Risk Type Axis	Consolidated Entities Axis	Consolidation Items Axis	Counterparty Name Axis	Credit Facility Axis	Currency Axis	Customer Axis	Debt Instrument Axis	Debt Instrument, Redemption, Period Axis	Derivative Instrument Axis	Entity Sector Industry Classifications, Sector Axis	Equity Components Axis	Equity Interest Type Axis	Equity Method Investment, Nonconsolidated Investee Axis	Extinguishment of Debt Axis	Fair Value Hierarchy and NAV Axis	Financial Instrument Axis	Financial Instrument Performance Status Axis	Financial Support to Nonconsolidated Legal Entity Axis	Geographical Axis	Hedging Designation Axis	Income Tax Authority, Name Axis	InterestRatePeriod	InterestType	Investee	Investment Axis	Investment Company, Nonconsolidated Subsidiary Axis	Investment Objective Axis	Investment, Issuer Name Axis	Investment, Name Axis	InvestmentHoldings	InvestmentInterestRateFloor	InvestmentsClassificationByIndustry	InvestmentSecondaryCategorization1	InvestmentsSecondaryCategorization	InvestmentSubType	JointVenture	Legal Entity Axis	Lender Name Axis	Liability Class Axis	Lien Category Axis	Long-Lived Tangible Asset Axis	Long-term Debt, Type Axis	Loss Contingency Nature Axis	Measurement Basis Axis	Measurement Frequency Axis	Measurement Input Type Axis	Open Forward Foreign Currency Contract, Identifier Axis	Open Option Contract, Identifier Axis	Open Swap Contract, Identifier Axis	Option Indexed to Issuer's Equity Axis	Option Indexed to Issuer's Equity, Type Axis	Other Commitments Axis	Ownership Axis	OwnershipPercentageInAffiliates	Pledged Status Axis	Pledging Purpose Axis	PortfolioCompanies	Position Axis	PreviousValuationAndTechnique	Products and Services Axis	Range Axis	RateType	Regulatory Agency Axis	Related Party Axis	Related Party Transaction Axis	Repurchase Agreements and Similar Transactions, Maturity Periods Axis	Sale of Stock Axis	Scenario Axis	Security Owned and Sold, Not yet Purchased, at Fair Value Axis	Segments Axis	Short-term Debt, Type Axis	Spread	Subsequent Event Type Axis	Title of Individual Axis	Trading Activity Axis	Transaction Type Axis	TypeOfAsset	TypeOfIndustry	Underlying Asset Class Axis	Valuation Approach and Technique Axis	Variable Rate Axis	Vesting Axis	Adjusted cost basis	Cash and Cash Equivalents, Fair Value Disclosure	Cash equivalents	Cash, Cash Equivalent, Restricted Cash, and Restricted Cash Equivalent, Continuing Operation	Change in Unrealized Gain (Loss) on Fair Value Hedging Instruments	Changes in fair value of warrant and derivative liabilities	Concentration percentage	Credit line maximum	Debt and Equity Securities, Realized Gain (Loss)	Debt and Equity Securities, Unrealized Gain (Loss)	Debt Instrument, Basis Spread on Variable Rate	Debt Instrument, Interest Rate Terms	Derivative and Foreign Currency Transaction Price Change, Realized Gain (Loss), Operating, before Tax	Derivative and Foreign Currency Transaction Price Change, Unrealized Gain (Loss), Operating, before Tax	Derivative Asset	Derivative Asset, Current	Derivative Asset, Gross Asset Including Not Subject to Master Netting Arrangement	Derivative Asset, Not Subject to Master Netting Arrangement	Derivative Asset, Notional Amount	Derivative Asset, Subject to Master Netting Arrangement, after Offset	Derivative Asset, Subject to Master Netting Arrangement, before Offset	Derivative Asset, Subject to Master Netting Arrangement, Collateral, Obligation to Return Cash, Offset Against Derivative Asset	Derivative Asset, Subject to Master Netting Arrangement, Liability Offset	Derivative Liability	Derivative Liability, Notional Amount	Derivative Liability, Subject to Master Netting Arrangement, after Offset	Derivative Liability, Subject to Master Netting Arrangement, before Offset	Derivative Liability, Subject to Master Netting Arrangement, Collateral, Right to Reclaim Cash Offset	Derivative, Basis Spread on Variable Rate	Derivative, Contract End Date	Derivative, Currency Bought	Derivative, Currency Sold	Derivative, Description of Terms	Derivative, Fair Value, Net	Derivative, Fixed Interest Rate	Derivative, Gain (Loss), Statement of Income or Comprehensive Income [Extensible Enumeration]	Derivative, Notional Amount	Derivative, Number of Instruments Held	Derivative, Price Risk Option Strike Price	Derivative, Swaption Interest Rate	Derivative, Underlying Investment, Shares	Derivative, Variable Interest Rate	Dividend Income, Operating	Equity interest owned	Equity Method Investment, Additional Information	Equity, Attributable to Parent	Fair value of derivative	Fee Income	Foreign Currency Contract, Asset, Fair Value Disclosure	Initial fair value of Investment	Interest and Dividend Income, Operating	Interest and Dividend Income, Securities, Operating	Interest Income, Operating	Interest Income, Operating, Paid in Kind	Interest rate	Interest Rate Derivative Liabilities, at Fair Value	Interest Rate Derivatives, at Fair Value, Net	Interest-Earning Assets, Average Yield	Investment Company, Distributable Earnings (Loss), Accumulated Appreciation (Depreciation)	Investment Company, Financial Support to Investee Contractually Required, Amount	Investment Company, Financial Support to Investee Contractually Required, Not Provided, Amount	Investment Company, Incentive Allocation to Average Net Assets	Investment Company, Market Value Per Share	Investment Owned, Face Amount	Investment Owned, Foreign Currency Contract, Current Value	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Geographic Region [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Restriction Status [true false]	Investment, Significant Unobservable Input [true false]	Investment, Tax Basis, Unrealized Gain	Investment, Tax Basis, Unrealized Gain (Loss)	Investment, Tax Basis, Unrealized Loss	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Investments and Cash	Investments in and Advances to Affiliates, at Fair Value, Gross Additions	Investments in and Advances to Affiliates, at Fair Value, Gross Reductions	Investments, Fair Value Disclosure	Net Assets	Noninvestment Asset Less Noninvestment Liability, Percent of Net Asset	Noninvestment Assets Less Noninvestment Liabilities	Payments for (Proceeds from) Derivative Instrument, Financing Activities	Payments for (Proceeds from) Hedge, Financing Activities	Payments for (Proceeds from) Investments	Payments for Purchase of Investment, Operating Activity	Preferred Stock, Dividend Rate, Percentage	Proceeds from Disposition of Investment, Operating Activity	Recognized gain (loss)	Restricted cash	Restricted Investments, at Fair Value	Restricted Investments, Percent of Net Assets	Securities Borrowed, Counterparty Name [Extensible Enumeration]	Security deposit remaining	Strike Price	Tax basis	Units of Partnership Interest, Amount	Unrealized Gain (Loss) on Derivatives	Unrealized Gain (Loss) on Investments	Warrants and Rights Outstanding	Warrants expiration date	Weighted Average Rate Domestic Deposit, Money Market
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Elements Finco Limited Investment First-lien loan ($1,848 par, due 4/2031) Initial Acquisition Date 04/29/2024 Reference Rate and Spread SOFR + 4.75% Interest Rate 9.07%			0.0907	0.0475					0.001																																																																																																1840000.0																																																	1862000.0														1848000.0			2024-04-29															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Elements Finco Limited Investment First-lien loan ($2,232 par, due 4/2031) Initial Acquisition Date 04/29/2024 Reference Rate and Spread SOFR + 4.97% Interest Rate 9.30% (incl. 1.97% PIK)			0.093	0.0497					0.001																																																																																																2216000.0																																																	2248000.0														2232000.0			2024-04-29				0.0197											http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services Elements Finco Limited Investment First-lien loan (GBP 10,332 par, due 4/2031) Initial Acquisition Date 04/29/2024 Reference Rate and Spread S + 5.25% Interest Rate 9.71% (incl. 2.25% PIK)			0.0971	0.0525					0.008																																																																																																12824000.0																																																	13437000.0														10332000.0			2024-04-29				0.0225											http://sixthstreetspecialtylending.com/20250331#SterlingOvernightIndexAverageRateSONIAMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Business Services ExtraHop Networks, Inc. Investment First-lien loan ($76,884 par, due 7/2027) Initial Acquisition Date 07/22/2021 Reference Rate and Spread SOFR + 6.60% Interest Rate 10.92%			0.1092	0.066					0.048																																																																																																76217000.0																																																	76689000.0														76884000.0			2021-07-22															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Hotel, Gaming and Leisure IRGSE Holding Corp. First-lien loan ($30,261 par, due 6/2025) Initial Acquisition Date 12/21/2018 Reference Rate and Spread SOFR + 9.65% Interest Rate 13.95%			0.1395	0.0965					0.018																																																																																																28594000.0																																																	28294000.0														30261000.0			2018-12-21															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Debt Investments Hotel, Gaming and Leisure IRGSE Holding Corp. First-lien revolving loan ($41,012 par, due 6/2025) Initial Acquisition Date 12/21/2018 Reference Rate and Spread SOFR + 9.65% Interest Rate 13.95%			0.1395	0.0965					0.024																																																																																																41012000.0																																																	38335000.0														41012000.0			2018-12-21															http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Equity and Other Investments Automotive Clarience Technologies, LLC Class A Units (333 units) Initial Acquisition Date 2/12/2024									0.001																																																																																																820000.0																																																	820000.0																333.0	2024-02-12																																										
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Equity and Other Investments Hotel, Gaming and Leisure IRGSE Holding Corp. Class A Units (33,790,171 units) Initial Acquisition Date 12/21/2018									0.0																																																																																																21842000.0																																																	84000.0																33790171.0	2018-12-21																																										
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Equity and Other Investments Hotel, Gaming and Leisure IRGSE Holding Corp. Class C-1 Units (8,800,000 units) Initial Acquisition Date 12/21/2018									0.0																																																																																																100000.0																																																	43000.0																8800000.0	2018-12-21																																										
0000950170-25-061008	1508655	SIXTH STREET SPECIALTY LENDING, INC.	2025-03-31	10-Q	2025-04-30	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1508655/000095017025061008/tslx-20250331.htm	1		Interest Rate Swap, Cash collateral																																																																																																																																				49353000.0																																																																																	
0000950170-25-066695	1919369	VISTA CREDIT STRATEGIC LENDING CORP.	2025-03-31	10-Q	2025-05-08	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1919369/000095017025066695/ck0001919369-20250331.htm	1		ASG III, LLC			0.1079	0.065	2029-10-31	13261000.0			0.042																																																																																																12943000.0																																																	13090000.0																																http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-066695	1919369	VISTA CREDIT STRATEGIC LENDING CORP.	2025-03-31	10-Q	2025-05-08	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1919369/000095017025066695/ck0001919369-20250331.htm	1		Acronis International			0.1127	0.0685	2027-04-01	20206000.0			0.064																																																																																																19979000.0																																																	20206000.0																					0.01											http://fasb.org/us-gaap/2024#SecuredOvernightFinancingRateSofrMember																											
0000950170-25-066695	1919369	VISTA CREDIT STRATEGIC LENDING CORP.	2025-03-31	10-Q	2025-05-08	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1919369/000095017025066695/ck0001919369-20250331.htm	1		Automobiles & Automobile Parts									0.1																																																																																																32470000.0																																																	31554000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Cash and Cash Equivalents - 6.7% Issuer Name BlackRock Federal FD Institutional 81 Current Coupon 4.22%																																																																																																									18986000.0																																																	18986000.0																																																											
