ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Asset & Wealth Management,nonInterestIncome,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,Corporate,nonInterestIncome,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestIncome,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,Noninterest revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestIncome,JPMorgan Chase & Co.,nonInterestIncome,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeOperating,Interest income,interestIncome,Interest income,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestExpenseOperating,Interest expense,interestExpense,Interest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Consumer & Community Banking,interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Commercial & Investment Bank,interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Asset & Wealth Management,interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,Corporate,interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,interestExpense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_InterestIncomeExpenseNet,JPMorgan Chase & Co.,interestExpense,JPMorgan Chase & Co.,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Total net revenue,revenue,Total net revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Total net revenue,revenue,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Total net revenue,revenue,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Total net revenue,revenue,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Total net revenue,revenue,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Total net revenue,revenue,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Consumer & Community Banking,revenue,Total net revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Consumer & Community Banking,revenue,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Consumer & Community Banking,revenue,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Consumer & Community Banking,revenue,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Consumer & Community Banking,revenue,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Consumer & Community Banking,revenue,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Commercial & Investment Bank,revenue,Total net revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Commercial & Investment Bank,revenue,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Commercial & Investment Bank,revenue,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Commercial & Investment Bank,revenue,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Commercial & Investment Bank,revenue,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Commercial & Investment Bank,revenue,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Asset & Wealth Management,revenue,Total net revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Asset & Wealth Management,revenue,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Asset & Wealth Management,revenue,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Asset & Wealth Management,revenue,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Asset & Wealth Management,revenue,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Operating Segments - Asset & Wealth Management,revenue,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Corporate,revenue,Total net revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Corporate,revenue,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Corporate,revenue,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Corporate,revenue,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Corporate,revenue,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,Corporate,revenue,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",revenue,Total net revenue,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",revenue,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",revenue,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",revenue,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",revenue,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_RevenuesNetOfInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",revenue,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Provision for credit losses,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Provision for credit losses,provisionForCreditLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Consumer & Community Banking,provisionForCreditLosses,Provision for credit losses,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Consumer & Community Banking,provisionForCreditLosses,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Consumer & Community Banking,provisionForCreditLosses,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Consumer & Community Banking,provisionForCreditLosses,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Consumer & Community Banking,provisionForCreditLosses,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Consumer & Community Banking,provisionForCreditLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Commercial & Investment Bank,provisionForCreditLosses,Provision for credit losses,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Commercial & Investment Bank,provisionForCreditLosses,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Commercial & Investment Bank,provisionForCreditLosses,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Commercial & Investment Bank,provisionForCreditLosses,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Commercial & Investment Bank,provisionForCreditLosses,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Commercial & Investment Bank,provisionForCreditLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Asset & Wealth Management,provisionForCreditLosses,Provision for credit losses,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Asset & Wealth Management,provisionForCreditLosses,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Asset & Wealth Management,provisionForCreditLosses,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Asset & Wealth Management,provisionForCreditLosses,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Asset & Wealth Management,provisionForCreditLosses,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Operating Segments - Asset & Wealth Management,provisionForCreditLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Corporate,provisionForCreditLosses,Provision for credit losses,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Corporate,provisionForCreditLosses,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Corporate,provisionForCreditLosses,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Corporate,provisionForCreditLosses,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Corporate,provisionForCreditLosses,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,Corporate,provisionForCreditLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",provisionForCreditLosses,Provision for credit losses,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",provisionForCreditLosses,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",provisionForCreditLosses,Operating Segments - Commercial & Investment Bank,
