ticker,metric,fmp_fiscal_year,fmp_period_end,edgar_fiscal_year,edgar_period_end,edgar_accession,edgar_value,fmp_value,stockanalysis_value,diff_edgar_fmp,diff_edgar_fmp_pct,diff_edgar_stockanalysis,diff_edgar_stockanalysis_pct
WFC,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000072971-25-000066,5.37,5.37,5.37,0.0,0.0,0.0,0.0
C,revenue,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,81139000000.0,170707000000.0,71363000000.0,-89568000000.0,-0.5246885013502668,9776000000.0,0.13698975659655563
C,interestIncome,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,,143713000000.0,,,,,
C,interestExpense,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,54095000000.0,89618000000.0,,-35523000000.0,-0.396382423173916,,
C,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,,54095000000.0,54095000000.0,,,,
C,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,,17046000000.0,17046000000.0,,,,
C,netIncome,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,12833000000.0,12682000000.0,12682000000.0,151000000.0,0.01190663933133575,151000000.0,0.01190663933133575
C,eps,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,6.03,6.03,6.03,0.0,0.0,0.0,0.0
C,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000831001-25-000067,5.94,5.95,5.94,-0.009999999999999787,-0.0016806722689075271,0.0,0.0
GS,revenue,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,,126853000000.0,52164000000.0,,,,
GS,interestIncome,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,,81397000000.0,,,,,
GS,interestExpense,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,8056000000.0,73341000000.0,73341000000.0,-65285000000.0,-0.8901569381382856,-65285000000.0,-0.8901569381382856
GS,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,,8056000000.0,8056000000.0,,,,
GS,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,,18397000000.0,18397000000.0,,,,
GS,netIncome,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,14276000000.0,14276000000.0,14276000000.0,0.0,0.0,0.0,0.0
GS,eps,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,41.07,41.22,41.07,-0.14999999999999858,-0.0036390101892284955,0.0,0.0
GS,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000886982-25-000005,40.54,40.54,40.54,0.0,0.0,0.0,0.0
MS,revenue,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,,103145000000.0,61497000000.0,,,,
MS,interestIncome,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,,54135000000.0,,,,,
MS,interestExpense,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,8611000000.0,45524000000.0,45524000000.0,-36913000000.0,-0.8108470257446622,-36913000000.0,-0.8108470257446622
MS,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,,8611000000.0,9435000000.0,,,,
MS,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,,17596000000.0,17596000000.0,,,,
MS,netIncome,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,13529000000.0,13390000000.0,13390000000.0,139000000.0,0.010380881254667662,139000000.0,0.010380881254667662
MS,eps,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,8.04,8.04,8.05,0.0,0.0,-0.010000000000001563,-0.0012422360248449146
MS,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000895421-25-000304,7.95,7.95,7.95,0.0,0.0,0.0,0.0
USB,revenue,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,,42712000000.0,25097000000.0,,,,
USB,interestIncome,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,,31666000000.0,31666000000.0,,,,
USB,interestExpense,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,16289000000.0,15377000000.0,15377000000.0,912000000.0,0.059309358132275475,912000000.0,0.059309358132275475
USB,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,,16289000000.0,16289000000.0,,,,
USB,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,,7909000000.0,7909000000.0,,,,
USB,netIncome,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,6329000000.0,6299000000.0,6299000000.0,30000000.0,0.004762660739799968,30000000.0,0.004762660739799968
USB,eps,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,3.79,3.79,3.79,0.0,0.0,0.0,0.0
USB,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000036104-25-000016,3.79,3.79,3.79,0.0,0.0,0.0,0.0
PNC,revenue,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,21555000000.0,33694000000.0,20766000000.0,-12139000000.0,-0.36027185849112603,789000000.0,0.037994799190985265
PNC,interestIncome,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,,26384000000.0,26384000000.0,,,,
PNC,interestExpense,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,13499000000.0,12885000000.0,12885000000.0,614000000.0,0.047652308886301904,614000000.0,0.047652308886301904
PNC,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,,13499000000.0,13499000000.0,,,,
PNC,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,,7242000000.0,7242000000.0,,,,
PNC,netIncome,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,5953000000.0,5889000000.0,5889000000.0,64000000.0,0.010867719476991,64000000.0,0.010867719476991
PNC,eps,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,13.76,13.76,13.77,0.0,0.0,-0.009999999999999787,-0.0007262164124909068
PNC,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000713676-25-000027,13.74,13.74,13.74,0.0,0.0,0.0,0.0
TFC,revenue,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,,24253000000.0,11408000000.0,,,,
TFC,interestIncome,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,,25066000000.0,25066000000.0,,,,
TFC,interestExpense,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,14091000000.0,10975000000.0,10975000000.0,3116000000.0,0.28391799544419133,3116000000.0,0.28391799544419133
TFC,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,,14091000000.0,14091000000.0,,,,
TFC,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,,-601000000.0,-601000000.0,,,,
TFC,netIncome,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,4840000000.0,4818000000.0,4818000000.0,22000000.0,0.0045662100456621,22000000.0,0.0045662100456621
TFC,eps,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,3.36,3.36,3.36,0.0,0.0,0.0,0.0
TFC,epsDiluted,2024,2024-12-31,2024,2024-12-31,0000092230-25-000020,3.36,3.36,3.35,0.0,0.0,0.009999999999999787,0.002985074626865608
BK,revenue,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,,39553000000.0,18549000000.0,,,,
BK,interestIncome,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,,25607000000.0,,,,,
BK,interestExpense,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,4312000000.0,21295000000.0,,-16983000000.0,-0.7975111528527823,,
BK,netInterestIncome,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,,4312000000.0,4312000000.0,,,,
BK,incomeBeforeTax,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,,5848000000.0,5848000000.0,,,,
BK,netIncome,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,4543000000.0,4530000000.0,4530000000.0,13000000.0,0.002869757174392936,13000000.0,0.002869757174392936
BK,eps,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,5.84,5.84,5.84,0.0,0.0,0.0,0.0
BK,epsDiluted,2024,2024-12-31,2024,2024-12-31,0001390777-25-000046,5.8,5.8,5.8,0.0,0.0,0.0,0.0
