ticker,metric,fmp_fiscal_year,fmp_period_end,stockanalysis_fiscal_year,edgar_period_label,edgar_fiscal_year,edgar_value,edgar_concept,fmp_value,stockanalysis_value,diff_edgar_fmp,diff_edgar_fmp_pct,diff_edgar_stockanalysis,diff_edgar_stockanalysis_pct
TFC,eps,2024,2024-12-31,2024,FY 2024,2024,3.36,EarningsPerShareBasic,3.36,3.36,0.0,0.0,0.0,0.0
TFC,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,3.36,EarningsPerShareDiluted,3.36,3.35,0.0,0.0,0.009999999999999787,0.002985074626865608
BK,revenue,2024,2024-12-31,2024,FY 2024,2024,18619000000.0,Revenues,39553000000.0,18549000000.0,-20934000000.0,-0.5292645311354385,70000000.0,0.003773788344385142
BK,interestIncome,2024,2024-12-31,2024,FY 2024,2024,,,25607000000.0,,,,,
BK,interestExpense,2024,2024-12-31,2024,FY 2024,2024,21295000000.0,InterestExpenseOperating,21295000000.0,,0.0,0.0,,
BK,netInterestIncome,2024,2024-12-31,2024,FY 2024,2024,4312000000.0,InterestIncomeExpenseNet,4312000000.0,4312000000.0,0.0,0.0,0.0,0.0
BK,incomeBeforeTax,2024,2024-12-31,2024,FY 2024,2024,,,5848000000.0,5848000000.0,,,,
BK,netIncome,2024,2024-12-31,2024,FY 2024,2024,4530000000.0,NetIncomeLoss,4530000000.0,4530000000.0,0.0,0.0,0.0,0.0
BK,eps,2024,2024-12-31,2024,FY 2024,2024,5.84,EarningsPerShareBasic,5.84,5.84,0.0,0.0,0.0,0.0
BK,epsDiluted,2024,2024-12-31,2024,FY 2024,2024,5.8,EarningsPerShareDiluted,5.8,5.8,0.0,0.0,0.0,0.0
