ticker,accession,period_end,concept,original_label,mapped_label,standard_label
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Asia-Pacific,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Latin America/Caribbean,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Total international,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,North America,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer & Community Banking,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial & Investment Bank,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Asset & Wealth Management,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,Corporate,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Retained earnings
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Europe/Middle East/Africa
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Asia-Pacific
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Latin America/Caribbean
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Total international
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,North America
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Operating Segments - Consumer & Community Banking
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Operating Segments - Commercial & Investment Bank
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Operating Segments - Asset & Wealth Management
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,Corporate
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment"
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetIncomeLoss,JPMorgan Chase & Co.,netIncome,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,JPMorgan Chase & Co.,netCashProvidedByOperatingActivities,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,JPMorgan Chase & Co.,netCashProvidedByInvestingActivities,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,JPMorgan Chase & Co.,commonStockRepurchased,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsOfDividends,commonDividendsPaid,commonDividendsPaid,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_PaymentsOfDividends,JPMorgan Chase & Co.,commonDividendsPaid,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,JPMorgan Chase & Co.
JPM,0000019617-25-000270,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,JPMorgan Chase & Co.,netCashProvidedByFinancingActivities,JPMorgan Chase & Co.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Retained Earnings,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Operating Segments - Global Markets
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,All Other
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Asia
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,"Europe, Middle East and Africa"
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Latin America and the Caribbean
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Bank of America Corporation,netIncome,Non-U.S.
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Retained Earnings
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Bank of America Corporation
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Operating Segments - Consumer Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Operating Segments - Global Wealth & Investment Management
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Operating Segments - Global Banking
BAC,0000070858-25-000139,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking,netIncome,Operating Segments - Global Markets
